frame_idx,image_path,ground_truth,signal,image_ok,faults_detected,consecutive_faults,correct
0,1465067640_+02040.jpg,good,CAMERA_OK,True,none,0,True
1,FAULT_overexpose_f2.5_1465067280_+01680.jpg,fault,FAULT_WARNING,False,OVEREXPOSED(ratio=0.44); POV_CHANGE(score=0.24),1,True
2,FAULT_blackout_r1_1466357533_-01920.jpg,fault,CAMERA_OK,True,none,0,False
3,FAULT_blur_k61_1465063560_-02040.jpg,fault,FAULT_WARNING,False,BLUR(lap=1.5),1,True
4,1466357413_-02040.jpg,good,CAMERA_OK,True,none,0,True
5,1465065720_+00120.jpg,good,CAMERA_OK,True,none,0,True
6,1465064460_-01140.jpg,good,CAMERA_OK,True,none,0,True
7,1465065240_-00360.jpg,good,CAMERA_OK,True,none,0,True
8,1466358373_-01080.jpg,good,CAMERA_OK,True,none,0,True
9,1465067160_+01560.jpg,good,CAMERA_OK,True,none,0,True
10,FAULT_blackout_r2_1465063800_-01800.jpg,fault,CAMERA_OK,True,none,0,False
11,1466360413_+00960.jpg,good,CAMERA_OK,True,none,0,True
12,1465063200_-02400.jpg,good,CAMERA_OK,True,none,0,True
13,FAULT_saltpepper_d0.09_1465067820_+02220.jpg,fault,FAULT_WARNING,False,NOISE(lap=12869.3),1,True
14,FAULT_blur_k31_1465066140_+00540.jpg,fault,FAULT_CRITICAL,False,BLUR(lap=2.2),2,True
15,1465065960_+00360.jpg,good,CAMERA_OK,True,none,0,True
16,1465066380_+00780.jpg,good,CAMERA_OK,True,none,0,True
17,FAULT_blur_k71_1465063320_-02280.jpg,fault,FAULT_WARNING,False,BLUR(lap=1.4),1,True
18,FAULT_saltpepper_d0.14_1465066500_+00900.jpg,fault,FAULT_CRITICAL,False,NOISE(lap=19809.2),2,True
19,1466360173_+00720.jpg,good,CAMERA_OK,True,none,0,True
20,1465063380_-02220.jpg,good,CAMERA_OK,True,none,0,True
21,FAULT_noise_i42_1465063260_-02340.jpg,fault,FAULT_WARNING,False,NOISE(lap=6570.0),1,True
22,1465066680_+01080.jpg,good,CAMERA_OK,True,none,0,True
23,1466357653_-01800.jpg,good,CAMERA_OK,True,none,0,True
24,FAULT_blur_k21_1465065600_+00000.jpg,fault,FAULT_WARNING,False,BLUR(lap=4.0),1,True
25,1465066740_+01140.jpg,good,CAMERA_OK,True,none,0,True
26,1465067100_+01500.jpg,good,CAMERA_OK,True,none,0,True
27,1465063440_-02160.jpg,good,CAMERA_OK,True,none,0,True
28,1465065780_+00180.jpg,good,CAMERA_OK,True,none,0,True
29,FAULT_overexpose_f2.5_1465067940_+02340.jpg,fault,FAULT_WARNING,False,OVEREXPOSED(ratio=0.47); POV_CHANGE(score=0.23),1,True
30,1466361853_+02400.jpg,good,CAMERA_OK,True,none,0,True
31,FAULT_noise_i74_1465063440_-02160.jpg,fault,FAULT_WARNING,False,NOISE(lap=15690.4),1,True
32,1465066560_+00960.jpg,good,CAMERA_OK,True,none,0,True
33,1465065360_-00240.jpg,good,CAMERA_OK,True,none,0,True
34,FAULT_overexpose_f2.8_1466357893_-01560.jpg,fault,FAULT_WARNING,False,OVEREXPOSED(ratio=0.59); POV_CHANGE(score=0.18),1,True
35,1465064220_-01380.jpg,good,CAMERA_OK,True,none,0,True
36,FAULT_saltpepper_d0.11_1465065720_+00120.jpg,fault,FAULT_WARNING,False,NOISE(lap=16332.6),1,True
37,FAULT_overexpose_f2.4_1466357773_-01680.jpg,fault,FAULT_CRITICAL,False,OVEREXPOSED(ratio=0.52); POV_CHANGE(score=0.21),2,True
38,1465067340_+01740.jpg,good,CAMERA_OK,True,none,0,True
39,FAULT_noise_i33_1466358133_-01320.jpg,fault,FAULT_WARNING,False,NOISE(lap=3694.6),1,True
40,1466361733_+02280.jpg,good,CAMERA_OK,True,none,0,True
41,1466359093_-00360.jpg,good,CAMERA_OK,True,none,0,True
42,1465067880_+02280.jpg,good,CAMERA_OK,True,none,0,True
43,1466359933_+00480.jpg,good,CAMERA_OK,True,none,0,True
44,FAULT_blackout_r3_1465064160_-01440.jpg,fault,FAULT_WARNING,False,UNDEREXPOSED(ratio=0.18),1,True
45,1466361613_+02160.jpg,good,CAMERA_OK,True,none,0,True
46,1465064340_-01260.jpg,good,CAMERA_OK,True,none,0,True
47,1466358013_-01440.jpg,good,CAMERA_OK,True,none,0,True
48,1465067520_+01920.jpg,good,CAMERA_OK,True,none,0,True
49,1465066620_+01020.jpg,good,CAMERA_OK,True,none,0,True
50,FAULT_saltpepper_d0.15_1465064580_-01020.jpg,fault,FAULT_WARNING,False,NOISE(lap=20861.6),1,True
51,FAULT_blur_k71_1465063980_-01620.jpg,fault,FAULT_CRITICAL,False,BLUR(lap=1.4),2,True
52,1465067700_+02100.jpg,good,CAMERA_OK,True,none,0,True
53,FAULT_noise_i71_1466359813_+00360.jpg,fault,FAULT_WARNING,False,NOISE(lap=12369.4),1,True
54,1466357173_-02280.jpg,good,CAMERA_OK,True,none,0,True
55,FAULT_blackout_r1_1465067400_+01800.jpg,fault,CAMERA_OK,True,none,0,False
56,FAULT_noise_i76_1466359693_+00240.jpg,fault,FAULT_WARNING,False,NOISE(lap=13457.9),1,True
57,1465065600_+00000.jpg,good,CAMERA_OK,True,none,0,True
58,1466361373_+01920.jpg,good,CAMERA_OK,True,none,0,True
59,FAULT_blur_k61_1466360773_+01320.jpg,fault,FAULT_WARNING,False,BLUR(lap=1.6),1,True
60,1465067460_+01860.jpg,good,CAMERA_OK,True,none,0,True
61,1465064400_-01200.jpg,good,CAMERA_OK,True,none,0,True
62,1465064940_-00660.jpg,good,CAMERA_OK,True,none,0,True
63,FAULT_noise_i64_1465065840_+00240.jpg,fault,FAULT_WARNING,False,NOISE(lap=12802.1),1,True
64,1465063500_-02100.jpg,good,CAMERA_OK,True,none,0,True
65,1466360293_+00840.jpg,good,CAMERA_OK,True,none,0,True
66,FAULT_saltpepper_d0.05_1465063380_-02220.jpg,fault,FAULT_WARNING,False,NOISE(lap=8722.0),1,True
67,1465065900_+00300.jpg,good,CAMERA_OK,True,none,0,True
68,FAULT_saltpepper_d0.20_1466360893_+01440.jpg,fault,FAULT_WARNING,False,NOISE(lap=22226.8),1,True
69,FAULT_blur_k21_1466360653_+01200.jpg,fault,FAULT_CRITICAL,False,BLUR(lap=3.3),2,True
70,1466360053_+00600.jpg,good,CAMERA_OK,True,none,0,True
71,FAULT_overexpose_f2.6_1466361253_+01800.jpg,fault,FAULT_WARNING,False,OVEREXPOSED(ratio=0.60); POV_CHANGE(score=0.17),1,True
72,1466359453_+00000.jpg,good,CAMERA_OK,True,none,0,True
73,1465065300_-00300.jpg,good,CAMERA_OK,True,none,0,True
74,FAULT_blackout_r3_1465065300_-00300.jpg,fault,FAULT_WARNING,False,UNDEREXPOSED(ratio=0.14),1,True
75,1465064700_-00900.jpg,good,CAMERA_OK,True,none,0,True
76,1465063860_-01740.jpg,good,CAMERA_OK,True,none,0,True
77,1465065480_-00120.jpg,good,CAMERA_OK,True,none,0,True
78,FAULT_saltpepper_d0.13_1465063860_-01740.jpg,fault,FAULT_WARNING,False,NOISE(lap=18945.8),1,True
79,FAULT_blur_k31_1466360533_+01080.jpg,fault,FAULT_CRITICAL,False,BLUR(lap=2.2),2,True
80,1465066260_+00660.jpg,good,CAMERA_OK,True,none,0,True
81,1465064640_-00960.jpg,good,CAMERA_OK,True,none,0,True
